cam_id,gimbal_speed,pan_setpoint,tilt_setpoint,execution_time
3,8,5,0,5.18
3,8,-50,1,8.60
3,8,10,2,5.40
3,8,-50,3,7.99
3,8,15,4,5.39
3,8,-50,5,7.20
3,8,20,-5,9.20
3,8,-50,-4,8.20
3,8,25,-3,8.80
3,8,-50,-2,1.98
3,8,30,-1,7.59
3,8,-50,0,7.18
3,8,35,1,8.41
3,8,-50,2,8.99
3,8,40,3,7.79
3,8,-50,4,10.20
3,8,45,5,8.40
3,8,-50,-5,9.59
3,8,50,-4,8.01
