cam_id,gimbal_speed,pan_setpoint,tilt_setpoint,execution_time
2,3,-50,4,3.99
2,3,50,5,4.41
2,4,-50,-5,5.20
2,4,-45,-4,2.20
2,4,-50,-3,4.79
2,4,-40,-2,2.80
2,4,-50,-1,6.39
2,4,-35,0,2.40
2,4,-50,1,3.20
2,4,-30,2,2.60
2,4,-50,3,3.59
2,4,-25,4,3.00
2,4,-50,5,5.40
2,4,-20,-5,2.80
2,4,-50,-4,3.59
2,4,-15,-3,2.99
2,4,-50,-2,4.00
2,4,-10,-1,10.20
2,4,-50,0,3.38
2,4,-5,1,2.61
2,4,-50,2,3.99
2,4,0,3,2.81
2,4,-50,4,4.19
2,4,5,5,3.21
2,4,-50,-5,4.99
2,4,10,-4,3.20
2,4,-50,-3,4.00
2,4,15,-2,3.59
2,4,-50,-1,4.80
2,4,20,0,3.80
2,4,-50,1,3.99
2,4,25,2,4.80
2,4,-50,3,4.20
2,4,30,4,4.40
2,4,-50,5,4.39
2,4,35,-5,4.40
2,4,-50,-4,4.60
2,4,40,-3,4.60
2,4,-50,-2,4.19
2,4,45,-1,5.20
2,4,-50,0,4.80
2,4,50,1,4.59
2,5,-50,2,4.99
2,5,-45,3,2.59
2,5,-50,4,3.40
2,5,-40,5,2.80
2,5,-50,-5,3.59
2,5,-35,-4,3.00
2,5,-50,-3,4.79
2,5,-30,-2,11.60
2,5,-50,-1,3.99
2,5,-25,0,3.39
2,5,-50,1,4.61
2,5,-20,2,3.19
2,5,-50,3,4.19
2,5,-15,4,2.79
2,5,-50,5,4.00
2,5,-10,-5,3.20
2,5,-50,-4,4.59
2,5,-5,-3,5.40
2,5,-50,-2,4.79
2,5,0,-1,8.60
2,5,-50,0,4.59
2,5,5,1,3.60
2,5,-50,2,4.20
2,5,10,3,3.60
2,5,-50,4,4.19
2,5,15,5,3.80
2,5,-50,-5,5.00
2,5,20,-4,4.39
2,5,-50,-3,4.80
2,5,25,-2,5.39
2,5,-50,-1,7.84
2,5,30,0,4.99
2,5,-50,1,5.20
2,5,35,2,5.80
2,5,-50,3,4.80
2,5,40,4,6.00
2,5,-50,5,4.79
2,5,45,-5,5.40
2,5,-50,-4,5.00
2,5,50,-3,5.99
2,6,-50,-2,11.00
2,6,-45,-1,3.39
2,6,-50,0,4.00
2,6,-40,1,3.20
2,6,-50,2,3.99
2,6,-35,3,3.40
2,6,-50,4,4.39
2,6,-30,5,3.60
2,6,-50,-5,4.39
2,6,-25,-4,3.80
2,6,-50,-3,4.60
2,6,-20,-2,3.99
2,6,-50,-1,10.19
2,6,-15,0,3.40
2,6,-50,1,4.80
2,6,-10,2,3.60
2,6,-50,3,4.59
2,6,-5,4,3.60
2,6,-50,5,4.79
2,6,0,-5,3.80
2,6,-50,-4,5.00
2,6,5,-3,12.00
2,6,-50,-2,16.59
2,6,10,-1,8.60
2,6,-50,0,5.60
2,6,15,1,4.19
2,6,-50,2,5.80
2,6,20,3,4.80
2,6,-50,4,5.60
2,6,25,5,5.79
2,6,-50,-5,5.60
2,6,30,-4,6.20
2,6,-50,-3,5.39
2,6,35,-2,7.80
2,6,-50,-1,5.99
2,6,40,0,6.40
2,6,-50,1,5.59
2,6,45,2,6.20
2,6,-50,3,6.19
2,6,50,4,6.00
2,7,-50,5,6.80
2,7,-45,-5,3.19
2,7,-50,-4,4.60
2,7,-40,-3,11.80
2,7,-50,-2,1.79
2,7,-35,-1,7.59
2,7,-50,0,5.40
2,7,-30,1,3.99
2,7,-50,2,5.40
2,7,-25,3,4.39
2,7,-50,4,5.60
2,7,-20,5,4.39
2,7,-50,-5,5.59
2,7,-15,-4,4.00
2,7,-50,-3,6.40
2,7,-10,-2,19.80
2,7,-50,-1,5.99
2,7,-5,0,4.19
2,7,-50,1,6.21
2,7,0,2,4.19
2,7,-50,3,5.79
2,7,5,4,5.00
2,7,-50,5,6.40
2,7,10,-5,4.79
2,7,-50,-4,6.60
2,7,15,-3,13.19
2,7,-50,-2,6.01
2,7,20,-1,8.59
2,7,-50,0,6.60
2,7,25,1,6.79
2,7,-50,2,5.80
2,7,30,3,6.99
2,7,-50,4,6.60
2,7,35,5,7.00
2,7,-50,-5,6.99
2,7,40,-4,6.00
2,7,-50,-3,6.39
2,7,45,-2,16.40
2,7,-50,-1,16.59
2,7,50,0,6.39
2,8,-50,1,7.20
2,8,-45,2,3.79
2,8,-50,3,4.20
2,8,-40,4,3.99
2,8,-50,5,5.60
2,8,-35,-5,4.18
2,8,-50,-4,5.39
2,8,-30,-3,4.40
2,8,-50,-2,17.39
2,8,-25,-1,16.60
2,8,-50,0,5.79
2,8,-20,1,5.00
2,8,-50,2,6.20
2,8,-15,3,4.40
2,8,-50,4,5.99
2,8,-10,5,4.59
2,8,-50,-5,6.40
2,8,-5,-4,4.79
2,8,-50,-3,5.80
2,8,0,-2,4.79
2,8,-50,-1,6.00
2,8,5,0,5.39
2,8,-50,1,6.99
2,8,10,2,5.20
2,8,-50,3,6.80
2,8,15,4,5.60
2,8,-50,5,6.79
2,8,20,-5,7.19
2,8,-50,-4,7.20
2,8,25,-3,7.40
2,8,-50,-2,6.59
2,8,30,-1,7.40
2,8,-50,0,7.19
2,8,35,1,6.99
2,8,-50,2,9.80
2,8,40,3,6.60
2,8,-50,4,7.99
2,8,45,5,8.59
2,8,-50,-5,7.80
2,8,50,-4,7.40
