cam_id,gimbal_speed,pan_setpoint,tilt_setpoint,execution_time
4,3,35,-1,3.60
4,3,-50,0,3.99
4,3,40,1,3.80
4,3,-50,2,4.39
4,3,45,3,3.80
4,3,-50,4,4.40
4,3,50,5,3.99
4,4,-50,-5,4.82
4,4,-45,-4,2.17
4,4,-50,-3,2.80
4,4,-40,-2,2.60
4,4,-50,-1,3.39
4,4,-35,0,2.20
4,4,-50,1,3.59
4,4,-30,2,2.40
4,4,-50,3,3.99
4,4,-25,4,2.59
4,4,-50,5,3.80
4,4,-20,-5,2.80
4,4,-50,-4,5.20
4,4,-15,-3,3.29
4,4,-50,-2,4.39
4,4,-10,-1,8.20
4,4,-50,0,4.20
4,4,-5,1,2.59
4,4,-50,2,4.40
4,4,0,3,2.80
4,4,-50,4,4.39
4,4,5,5,3.00
4,4,-50,-5,3.39
4,4,10,-4,3.20
4,4,-50,-3,4.40
4,4,15,-2,3.39
4,4,-50,-1,4.40
4,4,20,0,3.80
4,4,-50,1,4.20
4,4,25,2,3.59
4,4,-50,3,4.39
4,4,30,4,3.80
4,4,-50,5,4.00
4,4,35,-5,4.19
4,4,-50,-4,4.40
4,4,40,-3,4.60
4,4,-50,-2,4.80
4,4,45,-1,4.39
4,4,-50,0,5.60
4,4,50,1,5.60
4,5,-50,2,5.60
4,5,-45,3,2.39
4,5,-50,4,3.99
4,5,-40,5,2.80
4,5,-50,-5,3.60
4,5,-35,-4,2.79
4,5,-50,-3,14.80
4,5,-30,-2,3.20
4,5,-50,-1,4.20
4,5,-25,0,3.20
4,5,-50,1,4.20
4,5,-20,2,3.20
4,5,-50,3,4.59
4,5,-15,4,2.80
4,5,-50,5,4.80
4,5,-10,-5,2.99
4,5,-50,-4,5.20
4,5,-5,-3,19.40
4,5,-50,-2,4.39
4,5,0,-1,12.00
4,5,-50,0,4.59
4,5,5,1,3.40
4,5,-50,2,5.79
4,5,10,3,3.59
4,5,-50,4,7.00
4,5,15,5,4.01
4,5,-50,-5,5.39
4,5,20,-4,5.20
4,5,-50,-3,5.20
4,5,25,-2,17.60
4,5,-50,-1,6.19
4,5,30,0,4.79
4,5,-50,1,5.00
4,5,35,2,4.99
4,5,-50,3,5.00
4,5,40,4,5.79
4,5,-50,5,5.40
4,5,45,-5,4.99
4,5,-50,-4,5.80
4,5,50,-3,5.39
4,6,-50,-2,6.99
4,6,-45,-1,3.60
4,6,-50,0,3.80
4,6,-40,1,3.20
4,6,-50,2,4.39
4,6,-35,3,3.20
4,6,-50,4,3.79
4,6,-30,5,3.60
4,6,-50,-5,4.59
4,6,-25,-4,3.79
4,6,-50,-3,5.59
4,6,-20,-2,6.19
4,6,-50,-1,9.19
4,6,-15,0,3.40
4,6,-50,1,5.39
4,6,-10,2,3.40
4,6,-50,3,5.79
4,6,-5,4,3.59
4,6,-50,5,5.00
4,6,0,-5,3.79
4,6,-50,-4,4.80
4,6,5,-3,3.59
4,6,-50,-2,6.59
4,6,10,-1,5.39
4,6,-50,0,5.79
4,6,15,1,4.79
4,6,-50,2,6.00
4,6,20,3,5.60
4,6,-50,4,6.00
4,6,25,5,4.99
4,6,-50,-5,5.60
4,6,30,-4,5.60
4,6,-50,-3,4.99
4,6,35,-2,6.24
4,6,-50,-1,7.98
4,6,40,0,6.80
4,6,-50,1,6.40
4,6,45,2,6.41
4,6,-50,3,6.39
4,6,50,4,6.79
4,7,-50,5,7.80
4,7,-45,-5,2.99
4,7,-50,-4,6.60
4,7,-40,-3,4.20
4,7,-50,-2,6.59
4,7,-35,-1,4.19
4,7,-50,0,4.59
4,7,-30,1,3.80
4,7,-50,2,5.79
4,7,-25,3,4.40
4,7,-50,4,5.39
4,7,-20,5,4.40
4,7,-50,-5,5.60
4,7,-15,-4,3.79
4,7,-50,-3,4.60
4,7,-10,-2,4.59
4,7,-50,-1,5.60
4,7,-5,0,3.99
4,7,-50,1,6.60
4,7,0,2,4.40
4,7,-50,3,6.19
4,7,5,4,4.60
4,7,-50,5,6.39
4,7,10,-5,5.00
4,7,-50,-4,6.59
4,7,15,-3,5.39
4,7,-50,-2,6.60
4,7,20,-1,19.30
4,7,-50,0,7.20
4,7,25,1,6.19
4,7,-50,2,7.20
4,7,30,3,6.20
4,7,-50,4,5.99
4,7,35,5,6.79
4,7,-50,-5,6.40
4,7,40,-4,6.60
4,7,-50,-3,6.79
4,7,45,-2,5.79
4,7,-50,-1,7.99
4,7,50,0,6.60
4,8,-50,1,8.20
4,8,-45,2,3.79
4,8,-50,3,5.79
4,8,-40,4,4.40
4,8,-50,5,5.20
4,8,-35,-5,4.20
4,8,-50,-4,6.00
4,8,-30,-3,6.98
4,8,-50,-2,8.39
4,8,-25,-1,18.40
4,8,-50,0,6.20
4,8,-20,1,4.99
4,8,-50,2,7.19
4,8,-15,3,4.40
4,8,-50,4,6.79
4,8,-10,5,4.39
4,8,-50,-5,6.40
4,8,-5,-4,4.60
4,8,-50,-3,5.40
4,8,0,-2,4.60
4,8,-50,-1,7.38
4,8,5,0,5.20
4,8,-50,1,6.60
4,8,10,2,5.40
4,8,-50,3,7.19
4,8,15,4,5.80
4,8,-50,5,7.79
4,8,20,-5,7.40
4,8,-50,-4,7.19
4,8,25,-3,6.39
4,8,-50,-2,7.60
4,8,30,-1,5.59
4,8,-50,0,7.19
4,8,35,1,7.19
4,8,-50,2,7.20
4,8,40,3,7.60
4,8,-50,4,7.39
4,8,45,5,6.99
4,8,-50,-5,8.00
4,8,50,-4,7.00
